SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
366396,Cash loans,F,N,N,0.0,135000.0,675000.0,32602.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-8301.0,-4973.0,-1127.0,,1,1,0,1,1,0,Core staff,2.0,2.0,TUESDAY,18.0,0,0,0,0,0,0,School,0.7867074384119395,0.5086605798760138,0.4920600938649263,0.0495,,0.9747,0.6532,,0.0,0.1034,0.125,0.0417,0.0427,,0.0406,,0.0105,0.0504,0.9747,0.0417,0.0423,0.0434,reg oper spec account,block of flats,0.0342,"Stone, brick",No,0.0,0.0,0.0,-2785.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,48.19,4.14,20.7,1.0,0.0
445559,Cash loans,F,Y,Y,0.0,234000.0,500211.0,35703.0,463500.0,Family,Pensioner,Higher education,Married,House / apartment,0.0196889999999999,,-5207.0,-4153.0,2.0,1,0,0,1,1,0,,2.0,2.0,WEDNESDAY,12.0,0,0,0,0,0,0,XNA,0.9213968716594132,0.6534040980835072,0.5549467685334323,0.332,0.2198,0.9876,0.83,0.0537,0.32,0.2759,0.375,0.4167,0.1765,0.2707,0.3589,0.0,0.0024,0.3382,0.9876,0.4167,0.3739,0.1796,org spec account,block of flats,0.2828,Panel,No,0.0,0.0,0.0,-363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,63.91,6.55,14.01,1.08,-36711.0
290331,Cash loans,M,Y,Y,0.0,360000.0,927612.0,55368.0,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-4796.0,0.0,-3584.0,3.0,1,1,0,1,0,0,Laborers,2.0,2.0,TUESDAY,18.0,0,0,0,0,0,0,Construction,0.4550299009626645,0.7919082908157582,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,-1128.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,59.46,6.5,16.75,1.15,-117612.0
319494,Cash loans,F,N,Y,0.0,157500.0,208512.0,22585.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.019101,-1637.0,-9114.0,-4317.0,,1,1,0,1,0,0,Laborers,1.0,2.0,TUESDAY,12.0,0,0,0,0,0,0,Self-employed,0.7336969813617202,0.5651608637063045,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-825.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,44.3,6.97,9.23,1.16,-28512.0
437475,Cash loans,M,Y,Y,1.0,135000.0,450000.0,53406.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010556,-2604.0,-5093.0,-5117.0,4.0,1,1,1,1,1,0,Core staff,3.0,3.0,TUESDAY,11.0,0,0,0,0,0,0,Agriculture,0.4105712651683472,0.5553991632668713,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-382.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,39.86,2.53,8.43,1.0,0.0
311679,Cash loans,M,Y,Y,1.0,495000.0,855351.0,54792.0,783000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-494.0,-274.0,-603.0,1.0,1,1,0,1,1,0,,3.0,1.0,WEDNESDAY,10.0,0,1,1,0,0,0,Other,,0.6894714553383656,0.5370699579791587,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,-1635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,57.36,9.03,15.61,1.09,-72351.0
114076,Cash loans,F,N,Y,0.0,135000.0,521568.0,22054.5,360000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.018801,-10855.0,-459.0,-310.0,,1,1,0,1,1,0,Cleaning staff,1.0,2.0,FRIDAY,11.0,0,0,0,0,0,0,Business Entity Type 2,,0.5549023280695493,0.4382813743111921,0.2227,0.1614,0.9796,0.7212,0.0969,0.24,0.2069,0.3333,0.375,0.1355,0.1816,0.2278,0.0,0.0,0.2269,0.9796,0.375,0.2374,0.1378,reg oper account,block of flats,0.2319,Panel,No,3.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.98,6.12,23.65,1.45,-161568.0
252569,Cash loans,F,Y,Y,0.0,112500.0,312840.0,20124.0,247500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-1771.0,-3334.0,-3364.0,1.0,1,1,0,1,0,0,Sales staff,2.0,2.0,SUNDAY,15.0,0,0,0,0,0,0,Business Entity Type 3,,0.5176362361261071,0.6109913280868294,0.1804,0.0033,0.9876,,,0.2,0.1724,0.3333,,0.0,,0.1967,,0.0018,0.1838,0.9876,,0.2049,0.0,,block of flats,0.1734,Panel,No,0.0,0.0,0.0,-1732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,54.32,5.59,15.55,1.26,-65340.0
112271,Cash loans,F,N,Y,0.0,112500.0,1141686.0,41139.0,922500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005144,-861.0,-2457.0,-4183.0,,1,1,0,1,0,1,Core staff,2.0,2.0,FRIDAY,10.0,0,0,0,0,0,0,Self-employed,0.6716248506067162,0.3929789374260431,0.7597121819739279,0.0773,0.1014,0.9796,0.7212,0.0147,0.0,0.1724,0.1667,0.2083,0.0896,0.063,0.0689,,0.0,0.0788,0.9796,0.2083,0.0718,0.0911,reg oper account,block of flats,0.0622,Panel,No,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,43.12,2.73,27.75,1.24,-219186.0
437235,Cash loans,M,Y,Y,1.0,180000.0,900000.0,29164.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-1551.0,-6745.0,-77.0,2.0,1,1,0,1,0,1,Sales staff,3.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Self-employed,0.6986818763689165,0.6765811233898715,0.5971924268337128,0.334,0.1727,0.9831,0.7688,0.0,0.24,0.2069,0.3333,0.0417,0.1101,0.2723,0.3155,0.0,0.0,0.3403,0.9831,0.0417,0.3288,0.112,reg oper spec account,block of flats,0.2852,Panel,No,0.0,0.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,45.29,6.17,30.86,1.0,0.0
161514,Cash loans,F,N,Y,0.0,450000.0,1105155.0,35779.5,922500.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.072508,,-10807.0,-4268.0,,1,0,0,1,0,0,,1.0,1.0,MONDAY,17.0,0,0,0,0,0,0,XNA,,0.7556357682445705,0.7490217048463391,0.0835,0.122,0.9771,,,0.08,0.0345,0.4583,,,,0.0689,,0.0949,0.0851,0.9772,,0.0717,,,block of flats,0.0542,Panel,No,2.0,0.0,0.0,-1323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,63.93,12.58,30.89,1.2,-182655.0
199704,Cash loans,F,Y,Y,0.0,135000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.004849,-186.0,-1730.0,-3088.0,4.0,1,1,0,1,0,1,,1.0,2.0,WEDNESDAY,10.0,0,0,0,0,0,0,Business Entity Type 1,0.5575504098098342,0.3515980080848039,,0.0969,0.1992,0.996,0.9456,0.0199,0.08,0.1207,0.25,0.0417,0.0498,0.0769,0.0751,0.0097,0.0627,0.0578,0.9955,0.0417,0.0653,0.0507,reg oper spec account,block of flats,0.1604,"Stone, brick",No,2.0,0.0,0.0,-1334.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,37.04,2.57,19.54,1.14,-124740.0
319135,Cash loans,M,Y,Y,0.0,225000.0,409716.0,21046.5,342000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.015221,-1867.0,-3840.0,-4190.0,2.0,1,1,0,1,1,0,Drivers,2.0,2.0,TUESDAY,13.0,0,1,1,0,1,1,Construction,,0.6157477660788521,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,57.4,10.69,19.47,1.2,-67716.0
174428,Cash loans,F,N,Y,0.0,90000.0,412560.0,17473.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.031329,,-3317.0,-5249.0,,1,0,0,1,0,0,,2.0,2.0,WEDNESDAY,12.0,0,0,0,0,0,0,XNA,,0.2518770396779223,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,60.57,5.15,23.61,1.53,-142560.0
120755,Cash loans,F,Y,Y,0.0,225000.0,301464.0,22068.0,238500.0,Family,Working,Secondary / secondary special,Civil marriage,With parents,0.018634,-2043.0,-1042.0,-2623.0,22.0,1,1,0,1,0,0,Sales staff,2.0,2.0,WEDNESDAY,10.0,0,1,1,0,1,1,Self-employed,0.4049592662958712,0.483028228417928,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1632.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,31.78,10.2,13.66,1.26,-62964.0
349123,Cash loans,M,Y,N,0.0,112500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-7051.0,-9378.0,-233.0,10.0,1,1,1,1,0,0,Laborers,2.0,2.0,FRIDAY,18.0,0,0,0,0,0,0,Business Entity Type 1,0.4373848851974218,0.4781918812115198,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,45.7,3.85,18.43,1.2,-89100.0
219688,Cash loans,F,N,Y,2.0,270000.0,1365192.0,49167.0,1206000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-6875.0,-120.0,-4657.0,,1,1,0,1,0,0,Core staff,4.0,1.0,FRIDAY,19.0,0,0,0,0,0,0,School,0.6366761828498569,0.7592195527166876,,0.433,0.1318,0.999,0.9796,0.2278,0.52,0.2069,0.875,0.7083,0.1802,0.353,0.4184,0.0,0.0,0.4412,0.999,0.7083,0.4359,0.1834,reg oper account,block of flats,0.4589,Panel,No,0.0,0.0,0.0,-2661.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,38.79,5.49,27.77,1.13,-159192.0
132300,Cash loans,F,N,Y,0.0,36000.0,144000.0,10476.0,144000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-1809.0,-9006.0,-4834.0,,1,1,0,1,0,0,Managers,2.0,2.0,FRIDAY,9.0,0,0,0,1,1,1,Postal,,0.0792777223576147,0.2881295999178507,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,42.05,3.44,13.75,1.0,0.0
208769,Cash loans,F,N,Y,1.0,157500.0,189000.0,19975.5,189000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010276,-1205.0,-2011.0,-2150.0,,1,1,0,1,0,0,High skill tech staff,3.0,2.0,THURSDAY,19.0,0,1,1,0,1,1,Business Entity Type 3,0.7041375293430865,0.3731071016860196,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1784.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,35.31,7.88,9.46,1.0,0.0
111408,Cash loans,F,Y,Y,1.0,247500.0,675000.0,65889.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-808.0,-650.0,-4230.0,6.0,1,1,1,1,0,0,Core staff,3.0,1.0,THURSDAY,14.0,0,0,0,0,0,0,Business Entity Type 1,0.6935133986108831,0.8012858180347899,0.5602843280409464,0.1649,0.1255,0.9732,0.6328,0.0233,0.2,0.1724,0.2917,0.3333,0.0,0.1345,0.1383,0.0,0.0038,0.1681,0.9732,0.3333,0.1441,0.0,reg oper account,block of flats,0.1096,"Stone, brick",No,0.0,0.0,0.0,-2595.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,36.68,3.76,10.24,1.0,0.0
268046,Cash loans,F,N,Y,0.0,112500.0,114682.5,12172.5,99000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,,-9345.0,-4278.0,,1,0,0,1,0,0,,2.0,2.0,FRIDAY,9.0,0,0,0,0,0,0,XNA,,0.5794618004855456,,,,0.9717,,,,,,,,,0.0123,,,,0.9717,,0.0128,,,block of flats,0.0097,,Yes,0.0,0.0,0.0,-1418.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,8.0,67.51,9.24,9.42,1.16,-15682.5
131443,Cash loans,M,N,Y,1.0,90000.0,550980.0,43659.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-3280.0,-3373.0,-3287.0,,1,1,0,1,0,0,Sales staff,3.0,2.0,MONDAY,14.0,0,0,0,0,0,0,Business Entity Type 3,,0.5489753377668072,0.22009464485041,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,29.74,2.06,12.62,1.22,-100980.0
440773,Cash loans,M,N,N,1.0,225000.0,495000.0,23814.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-2236.0,-7254.0,-5211.0,,1,1,0,1,0,0,Drivers,3.0,2.0,FRIDAY,14.0,0,0,0,1,0,1,Self-employed,0.2963922765366809,0.5904351896940501,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1975.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,39.44,9.45,20.79,1.0,0.0
251922,Cash loans,F,N,Y,1.0,202500.0,276277.5,21955.5,238500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.030755,-1943.0,-5201.0,-723.0,,1,1,0,1,0,0,Accountants,2.0,2.0,FRIDAY,12.0,0,0,0,0,0,0,Other,0.3299142733064368,0.1428360787123051,0.25533177083329,0.0598,0.0652,0.9816,0.7552,0.0053,0.02,0.1207,0.25,0.375,0.0216,0.0303,0.0447,0.0,0.0,0.0378,0.9816,0.375,0.0417,0.022,reg oper spec account,block of flats,0.0315,"Stone, brick",No,2.0,0.0,0.0,-619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,29.6,9.22,12.58,1.16,-37777.5
239816,Cash loans,F,Y,Y,0.0,180000.0,243000.0,24165.0,243000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.015221,-1946.0,-816.0,-1469.0,3.0,1,1,0,1,0,1,Managers,1.0,2.0,MONDAY,14.0,0,0,0,0,0,0,Self-employed,0.7874348127281058,0.7780941725737436,0.6512602186973006,,,0.9791,,,,,,,,,0.0872,,,,0.9791,,0.0909,,,,0.0686,,No,0.0,0.0,0.0,-1390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,37.82,7.45,10.06,1.0,0.0
158824,Cash loans,M,Y,Y,0.0,270000.0,711081.0,65349.0,630000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-1051.0,-1904.0,-1217.0,2.0,1,1,0,1,1,1,,2.0,1.0,THURSDAY,15.0,0,0,0,0,0,0,Business Entity Type 3,0.3735016065813268,0.7453923356447006,,0.1614,0.0923,0.9791,0.7144,0.0575,0.16,0.1241,0.4333,0.475,0.0,0.1305,0.1488,0.0054,0.0561,0.1029,0.9777,0.375,0.0856,0.0,reg oper account,block of flats,0.165,Panel,No,0.0,0.0,0.0,-718.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,48.38,4.13,10.88,1.13,-81081.0
455281,Cash loans,F,N,Y,0.0,45000.0,238810.5,25204.5,216000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,,-3.0,-7.0,,1,0,0,1,0,0,,2.0,2.0,FRIDAY,15.0,0,0,0,0,0,0,XNA,,0.4587334350213917,,,,0.9468,,,,,,,,,0.0027,,,,0.9469,,0.0028,,,block of flats,0.0021,,No,0.0,0.0,0.0,-1166.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,67.21,1.79,9.47,1.11,-22810.5
364403,Cash loans,F,N,N,0.0,180000.0,509400.0,28444.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-7124.0,-2827.0,-3064.0,,1,1,1,1,1,0,Cleaning staff,2.0,1.0,MONDAY,12.0,0,0,0,0,0,0,Business Entity Type 2,0.7217569615546879,0.7078684787033306,0.5370699579791587,0.134,0.0541,0.996,,,0.24,0.1034,0.5417,,0.0099,,0.138,,0.0339,0.1366,0.996,,0.1437,0.015,,block of flats,0.1158,Panel,No,0.0,0.0,0.0,-1096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.85,6.33,17.91,1.13,-59400.0
449745,Cash loans,F,N,Y,0.0,211500.0,599778.0,30753.0,477000.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.032561,-3627.0,-9660.0,-3582.0,,1,1,0,1,1,0,,2.0,1.0,SATURDAY,11.0,0,0,0,0,0,0,Business Entity Type 3,,0.7352066223169217,0.5937175866150576,0.0186,,0.921,0.0,0.005,0.0,0.069,0.1667,0.2083,0.0025,0.0118,0.0156,0.0154,0.0127,0.0189,0.9211,0.2083,0.0163,0.0026,reg oper account,block of flats,0.0178,"Stone, brick",No,0.0,0.0,0.0,-3219.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32.92,6.88,19.5,1.26,-122778.0
255260,Cash loans,F,N,Y,0.0,180000.0,222768.0,15633.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.031329,-5736.0,-8200.0,-4945.0,,1,1,0,1,0,0,High skill tech staff,1.0,2.0,SATURDAY,9.0,0,0,0,0,0,0,Business Entity Type 2,0.7341164594165461,0.3867630349328386,0.4101025731788671,0.2959,0.1503,0.9821,0.7552,0.0418,0.32,0.2759,0.3333,0.375,0.1385,0.2404,0.2849,0.0039,0.0042,0.3015,0.9821,0.375,0.2968,0.1409,reg oper account,block of flats,0.225,Panel,No,6.0,0.0,0.0,-2664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,58.92,11.51,14.25,1.24,-42768.0
194660,Cash loans,F,N,Y,0.0,36000.0,118512.0,9360.0,90000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,,-6633.0,-4626.0,,1,0,0,1,0,0,,2.0,2.0,MONDAY,8.0,0,0,0,0,0,0,XNA,,0.2824682104628916,0.3296550543128238,0.066,,0.9737,,,,0.1379,0.125,,,,0.0499,,,0.0672,0.9737,,0.052,,,block of flats,0.0393,"Stone, brick",No,0.0,0.0,0.0,-235.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,60.2,3.85,12.66,1.32,-28512.0
180741,Cash loans,F,N,Y,0.0,180000.0,481176.0,24696.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.00712,-1941.0,-2654.0,-3044.0,,1,1,0,1,0,0,Laborers,1.0,2.0,WEDNESDAY,11.0,0,0,0,1,1,0,Self-employed,0.5838095818378454,0.2518770396779223,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,54.25,7.29,19.48,1.34,-121176.0
119064,Cash loans,F,Y,Y,1.0,72000.0,280332.0,20956.5,234000.0,Children,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-5781.0,-11370.0,-1044.0,10.0,1,1,1,1,1,0,Cleaning staff,2.0,2.0,SATURDAY,17.0,0,0,0,0,0,0,Industry: type 9,0.5424318247397228,0.6925902516303092,0.7136313997323308,,0.0857,0.9776,0.6940000000000001,0.0083,0.0,0.1379,0.1667,0.2083,0.0655,,0.0661,0.0,0.0,,0.9777,0.2083,0.0688,0.0666,,block of flats,0.0954,"Stone, brick",No,5.0,1.0,1.0,-2570.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47.96,3.44,13.38,1.2,-46332.0
345275,Cash loans,F,N,Y,0.0,103500.0,171936.0,7573.5,130572.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0084739999999999,-614.0,-111.0,-2827.0,,1,1,0,1,0,0,Sales staff,2.0,2.0,SUNDAY,14.0,0,0,0,0,0,0,Business Entity Type 3,,0.3549453790139391,0.4031416766587513,0.0814,0.0374,0.995,0.932,0.0314,0.08,0.069,0.375,0.4167,0.0514,0.0656,0.0728,0.0039,0.0027,0.083,0.995,0.4167,0.0758,0.0523,reg oper account,block of flats,0.0744,Panel,No,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,32.12,13.67,22.7,1.32,-41364.0
168093,Cash loans,F,N,Y,1.0,157500.0,900000.0,29034.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-1096.0,-2821.0,-627.0,,1,1,0,1,1,0,Laborers,3.0,1.0,TUESDAY,13.0,0,0,0,0,0,0,Business Entity Type 3,0.7390047021639619,0.4505140726971693,0.0944516919837718,0.1474,0.0955,0.9796,0.7212,0.0781,0.16,0.1379,0.3333,0.375,0.0517,0.1202,0.1426,0.0,0.0,0.1502,0.9796,0.375,0.1486,0.0526,reg oper account,block of flats,0.1541,Panel,No,0.0,0.0,0.0,-1522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.35,5.42,31.0,1.0,0.0
218939,Cash loans,F,Y,N,0.0,112500.0,135000.0,13351.5,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0060079999999999,-263.0,-416.0,-533.0,20.0,1,1,1,1,1,0,High skill tech staff,2.0,2.0,THURSDAY,18.0,0,0,0,0,1,1,Business Entity Type 3,0.6234643595703346,0.5116715849711874,,0.2784,,0.999,,,0.24,0.2069,0.375,0.4167,0.1576,0.2269,0.2574,,0.4071,0.2836,0.999,0.4167,0.2682,0.1604,,block of flats,0.291,Panel,No,0.0,0.0,0.0,-1969.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,27.2,8.43,10.11,1.0,0.0
